Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/max_4_sat/4sat_300_2500_42.cnf	1679473718	300	2500	70	0.01	2499	0.123738	100	5	60	1	5	2494	2.57685
tests/max_4_sat/4sat_300_3000_39.cnf	1679473721	300	3000	84	0.01	2987	0.261831	100	5	60	1	5	2977	2.83436
tests/max_4_sat/4sat_300_1500_2.cnf	1679473724	300	1500	65.3333	0.01	1500	0.0012436	100	5	60	1	5	1499	2.03211
tests/max_4_sat/4sat_300_3000_4.cnf	1679473726	300	3000	87	0.01	2988	0.217608	100	5	60	1	5	2974	2.77048
tests/max_4_sat/4sat_300_2500_45.cnf	1679473729	300	2500	69.6667	0.01	2497	0.121305	100	5	60	1	5	2487	2.46511
tests/max_4_sat/4sat_300_3000_22.cnf	1679473731	300	3000	84.6667	0.01	2989	0.339967	100	5	60	1	5	2971	2.80873
tests/max_4_sat/4sat_300_3000_30.cnf	1679473735	300	3000	73.3333	0.01	2984	0.282204	100	5	60	1	5	2972	2.82296
tests/max_4_sat/4sat_300_1500_21.cnf	1679473738	300	1500	61	0.01	1500	0.00218316	100	5	60	1	5	1500	0.594209
tests/max_4_sat/4sat_100_700_32.cnf	1679473738	100	700	79	0.01	700	0.00827576	100	5	60	1	5	698	0.778648
tests/max_4_sat/4sat_300_3000_42.cnf	1679473739	300	3000	91.6667	0.01	2990	0.243428	100	5	60	1	5	2965	2.82385
tests/max_4_sat/4sat_1000_10000_8.cnf	1679473742	1000	10000	86.2	0.01	9963	0.247667	100	5	60	1	5	9851	8.93353
tests/max_4_sat/4sat_300_3000_38.cnf	1679473751	300	3000	86.6667	0.01	2991	0.239532	100	5	60	1	5	2982	2.83667
tests/max_4_sat/4sat_300_1500_31.cnf	1679473755	300	1500	54.3333	0.01	1500	0.00101041	100	5	60	1	5	1500	1.08932
tests/max_4_sat/4sat_300_2500_20.cnf	1679473756	300	2500	83.3333	0.01	2498	0.13564	100	5	60	1	5	2490	2.48893
tests/max_4_sat/4sat_1000_10000_30.cnf	1679473758	1000	10000	87.6	0.01	9969	0.246137	100	5	60	1	5	9856	8.79347
tests/max_4_sat/4sat_100_700_17.cnf	1679473767	100	700	74	0.01	700	0.0018808	100	5	60	1	5	699	0.780748
tests/max_4_sat/4sat_300_1500_20.cnf	1679473768	300	1500	63	0.01	1500	0.00248742	100	5	60	1	5	1499	2.02741
tests/max_4_sat/4sat_300_3000_49.cnf	1679473770	300	3000	80.6667	0.01	2993	0.306888	100	5	60	1	5	2973	2.85075
tests/max_4_sat/4sat_100_700_10.cnf	1679473773	100	700	68	0.01	700	0.00353767	100	5	60	1	5	700	0.109067
tests/max_4_sat/4sat_300_1500_46.cnf	1679473773	300	1500	62	0.01	1500	0.00257841	100	5	60	1	5	1499	2.00658
tests/max_4_sat/4sat_300_1500_17.cnf	1679473775	300	1500	60.6667	0.01	1500	0.00169154	100	5	60	1	5	1498	2.02567
tests/max_4_sat/4sat_100_700_23.cnf	1679473778	100	700	62	0.01	700	0.00461723	100	5	60	1	5	698	0.7701
tests/max_4_sat/4sat_300_2500_38.cnf	1679473778	300	2500	82.3333	0.01	2498	0.121919	100	5	60	1	5	2483	2.54277
tests/max_4_sat/4sat_100_700_46.cnf	1679473781	100	700	74	0.01	700	0.000666372	100	5	60	1	5	700	0.0434922
tests/max_4_sat/4sat_1000_10000_45.cnf	1679473781	1000	10000	86.7	0.01	9970	0.26174	100	5	60	1	5	9855	8.87126
tests/max_4_sat/4sat_300_3000_34.cnf	1679473790	300	3000	83.3333	0.01	2989	0.334823	100	5	60	1	5	2979	2.82425
tests/max_4_sat/4sat_100_700_1.cnf	1679473793	100	700	79	0.01	699	0.0823151	100	5	60	1	5	700	0.0423826
tests/max_4_sat/4sat_300_2500_36.cnf	1679473794	300	2500	73.6667	0.01	2498	0.087667	100	5	60	1	5	2491	2.52757
tests/max_4_sat/4sat_300_2500_44.cnf	1679473796	300	2500	85	0.01	2500	0.0613177	100	5	60	1	5	2491	2.52708
tests/max_4_sat/4sat_1000_10000_23.cnf	1679473799	1000	10000	94.8	0.01	9962	0.294689	100	5	60	1	5	9864	9.00545
tests/max_4_sat/4sat_300_1500_5.cnf	1679473808	300	1500	56.3333	0.01	1500	0.00314677	100	5	60	1	5	1500	0.639108
tests/max_4_sat/4sat_100_700_9.cnf	1679473809	100	700	66	0.01	700	0.00310854	100	5	60	1	5	700	0.370594
tests/max_4_sat/4sat_1000_10000_32.cnf	1679473809	1000	10000	86.7	0.01	9975	0.231095	100	5	60	1	5	9861	8.89536
tests/max_4_sat/4sat_1000_10000_16.cnf	1679473818	1000	10000	86.8	0.01	9975	0.29132	100	5	60	1	5	9849	8.85421
tests/max_4_sat/4sat_300_2500_5.cnf	1679473827	300	2500	82.3333	0.01	2497	0.152363	100	5	60	1	5	2476	2.56619
tests/max_4_sat/4sat_1000_10000_37.cnf	1679473830	1000	10000	89.3	0.01	9968	0.250551	100	5	60	1	5	9853	8.96208
tests/max_4_sat/4sat_300_2500_18.cnf	1679473839	300	2500	76.6667	0.01	2499	0.129738	100	5	60	1	5	2483	2.52986
tests/max_4_sat/4sat_300_3000_45.cnf	1679473842	300	3000	76.3333	0.01	2993	0.224011	100	5	60	1	5	2972	2.85989
tests/max_4_sat/4sat_100_700_13.cnf	1679473845	100	700	74	0.01	700	0.00225706	100	5	60	1	5	699	0.760903
tests/max_4_sat/4sat_100_700_26.cnf	1679473846	100	700	75	0.01	700	0.00345619	100	5	60	1	5	700	0.051789
tests/max_4_sat/4sat_300_3000_10.cnf	1679473846	300	3000	85	0.01	2989	0.43368	100	5	60	1	5	2984	2.8186
tests/max_4_sat/4sat_300_2500_26.cnf	1679473849	300	2500	81.6667	0.01	2495	0.135215	100	5	60	1	5	2489	2.50209
tests/max_4_sat/4sat_300_1500_13.cnf	1679473852	300	1500	60.6667	0.01	1500	0.000802078	100	5	60	1	5	1499	2.01517
tests/max_4_sat/4sat_300_1500_28.cnf	1679473854	300	1500	61	0.01	1500	0.00487939	100	5	60	1	5	1500	1.76009
tests/max_4_sat/4sat_300_1500_45.cnf	1679473856	300	1500	62.3333	0.01	1500	0.00146374	100	5	60	1	5	1500	0.269723
tests/max_4_sat/4sat_300_2500_46.cnf	1679473856	300	2500	76.6667	0.01	2500	0.0528413	100	5	60	1	5	2485	2.51232
tests/max_4_sat/4sat_1000_10000_49.cnf	1679473859	1000	10000	89.8	0.01	9968	0.243666	100	5	60	1	5	9864	8.7938
tests/max_4_sat/4sat_100_700_49.cnf	1679473868	100	700	76	0.01	700	0.00142655	100	5	60	1	5	699	0.751138
tests/max_4_sat/4sat_1000_10000_6.cnf	1679473869	1000	10000	89.8	0.01	9967	0.378495	100	5	60	1	5	9849	8.89938
tests/max_4_sat/4sat_1000_10000_26.cnf	1679473878	1000	10000	79.1	0.01	9962	0.234018	100	5	60	1	5	9846	8.88542
