Filename	Seed	Vars	Clauses	Optimal found (SA)	Time (SA)	Optimal found (GA)	Time (GA)
tests/max_3_sat/3sat_100_500_2.cnf	1681835591	100	500	496	0.992	0.0249172	491	0.982	0.832241	
tests/max_3_sat/3sat_300_2000_34.cnf	1681835592	300	2000	1961	0.9805	0.100714	1947	0.9735	2.1709	
tests/max_3_sat/3sat_300_2000_15.cnf	1681835594	300	2000	1959	0.9795	0.0928741	1953	0.9765	2.09802	
tests/max_3_sat/3sat_500_5000_1.cnf	1681835596	500	5000	4822	0.9644	0.241381	4781	0.9562	3.36777	
tests/max_3_sat/3sat_300_2000_25.cnf	1681835600	300	2000	1959	0.9795	0.114271	1943	0.9715	2.09572	
tests/max_3_sat/3sat_300_800_48.cnf	1681835602	300	800	800	1	0.000549376	799	0.99875	2.49216	
tests/max_3_sat/3sat_1000_10000_4.cnf	1681835605	1000	10000	9652	0.9652	0.374154	9473	0.9473	6.93596	
tests/max_3_sat/3sat_300_800_47.cnf	1681835612	300	800	800	1	0.000787285	799	0.99875	2.47899	
tests/max_3_sat/3sat_500_5000_2.cnf	1681835614	500	5000	4822	0.9644	0.336029	4790	0.958	3.64603	
tests/max_3_sat/3sat_1000_10000_11.cnf	1681835618	1000	10000	9650	0.965	0.463948	9462	0.9462	7.61637	
tests/max_3_sat/3sat_300_800_20.cnf	1681835627	300	800	800	1	0.00126063	798	0.9975	2.91773	
tests/max_3_sat/3sat_1000_10000_24.cnf	1681835630	1000	10000	9655	0.9655	0.352395	9514	0.9514	8.21913	
tests/max_3_sat/3sat_100_700_34.cnf	1681835638	100	700	685	0.978571	0.0922118	681	0.972857	1.03523	
tests/max_3_sat/3sat_300_2000_24.cnf	1681835639	300	2000	1963	0.9815	0.128312	1933	0.9665	2.52973	
tests/max_3_sat/3sat_300_1500_25.cnf	1681835642	300	1500	1483	0.988667	0.0480117	1475	0.983333	2.76618	
tests/max_3_sat/3sat_1000_10000_31.cnf	1681835645	1000	10000	9637	0.9637	0.456391	9470	0.947	7.9116	
tests/max_3_sat/3sat_500_5000_32.cnf	1681835653	500	5000	4826	0.9652	0.375455	4784	0.9568	4.05773	
tests/max_3_sat/3sat_500_5000_38.cnf	1681835658	500	5000	4812	0.9624	0.375009	4768	0.9536	4.20723	
tests/max_3_sat/3sat_1000_10000_22.cnf	1681835662	1000	10000	9644	0.9644	0.398781	9518	0.9518	8.25312	
tests/max_3_sat/3sat_100_500_1.cnf	1681835671	100	500	495	0.99	0.0486295	493	0.986	1.05918	
tests/max_3_sat/3sat_1000_10000_44.cnf	1681835672	1000	10000	9632	0.9632	0.31913	9492	0.9492	7.84384	
tests/max_3_sat/3sat_300_1500_23.cnf	1681835680	300	1500	1485	0.99	0.0624019	1477	0.984667	3.33394	
tests/max_3_sat/3sat_100_700_32.cnf	1681835684	100	700	680	0.971429	0.0962525	685	0.978571	1.07873	
tests/max_3_sat/3sat_300_2000_26.cnf	1681835685	300	2000	1960	0.98	0.185243	1956	0.978	2.60069	
