Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/jnh/jnh19.cnf	1679473485	100	850	76	0.01	846	0.109698	100	5	60	1	5	845	0.824338
tests/jnh/jnh213.cnf	1679473485	100	800	64	0.01	797	0.162112	100	5	60	1	5	797	0.812542
tests/jnh/jnh207.cnf	1679473486	100	800	58	0.01	799	0.0866596	100	5	60	1	5	797	0.804536
tests/jnh/jnh6.cnf	1679473487	100	850	75	0.01	847	0.11106	100	5	60	1	5	845	0.814017
tests/jnh/jnh210.cnf	1679473488	100	800	58	0.01	799	0.0785199	100	5	60	1	5	797	0.795694
tests/jnh/jnh307.cnf	1679473489	100	900	83	0.01	896	0.202199	100	5	60	1	5	892	0.856412
tests/jnh/jnh220.cnf	1679473490	100	800	75	0.01	798	0.103454	100	5	60	1	5	795	0.787658
tests/jnh/jnh211.cnf	1679473491	100	800	62	0.01	797	0.200668	100	5	60	1	5	795	0.804636
tests/jnh/jnh218.cnf	1679473492	100	800	85	0.01	800	0.00625785	100	5	60	1	5	792	0.793343
tests/jnh/jnh309.cnf	1679473493	100	900	51	0.01	898	0.213594	100	5	60	1	5	894	0.817494
tests/jnh/jnh304.cnf	1679473494	100	900	77	0.01	897	0.126007	100	5	60	1	5	894	0.840508
tests/jnh/jnh4.cnf	1679473495	100	850	71	0.01	847	0.107995	100	5	60	1	5	843	0.835463
tests/jnh/jnh308.cnf	1679473496	100	900	78	0.01	897	0.206771	100	5	60	1	5	896	0.866854
tests/jnh/jnh16.cnf	1679473497	100	850	65	0.01	849	0.262572	100	5	60	1	5	846	0.835069
tests/jnh/jnh8.cnf	1679473498	100	850	57	0.01	846	0.137738	100	5	60	1	5	843	0.807665
tests/jnh/jnh9.cnf	1679473499	100	850	78	0.01	846	0.115022	100	5	60	1	5	842	0.827845
tests/jnh/jnh5.cnf	1679473500	100	850	71	0.01	846	0.179707	100	5	60	1	5	842	0.815168
tests/jnh/jnh11.cnf	1679473501	100	850	80	0.01	848	0.187393	100	5	60	1	5	845	0.814964
tests/jnh/jnh3.cnf	1679473502	100	850	100	0.01	847	0.225319	100	5	60	1	5	844	0.827636
tests/jnh/jnh204.cnf	1679473503	100	800	62	0.01	798	0.105099	100	5	60	1	5	796	0.816266
tests/jnh/jnh12.cnf	1679473504	100	850	77	0.01	849	0.106882	100	5	60	1	5	847	0.824591
tests/jnh/jnh215.cnf	1679473505	100	800	70	0.01	797	0.0694323	100	5	60	1	5	795	0.817658
tests/jnh/jnh305.cnf	1679473506	100	900	78	0.01	895	0.170294	100	5	60	1	5	892	0.847
tests/jnh/jnh217.cnf	1679473507	100	800	66	0.01	800	0.0200182	100	5	60	1	5	796	0.808975
tests/jnh/jnh301.cnf	1679473508	100	900	76	0.01	899	0.0940752	100	5	60	1	5	895	0.877011
tests/jnh/jnh201.cnf	1679473509	100	800	76	0.01	800	0.0137843	100	5	60	1	5	798	0.811363
tests/jnh/jnh18.cnf	1679473509	100	850	60	0.01	848	0.202257	100	5	60	1	5	846	0.841085
tests/jnh/jnh205.cnf	1679473511	100	800	69	0.01	800	0.00400381	100	5	60	1	5	798	0.806391
tests/jnh/jnh10.cnf	1679473511	100	850	79	0.01	845	0.275356	100	5	60	1	5	843	0.805326
tests/jnh/jnh216.cnf	1679473512	100	800	72	0.01	797	0.179954	100	5	60	1	5	796	0.812724
tests/jnh/jnh13.cnf	1679473513	100	850	81	0.01	848	0.116378	100	5	60	1	5	843	0.819461
tests/jnh/jnh15.cnf	1679473514	100	850	75	0.01	847	0.218013	100	5	60	1	5	845	0.808463
tests/jnh/jnh212.cnf	1679473515	100	800	73	0.01	799	0.0876893	100	5	60	1	5	799	0.81431
tests/jnh/jnh7.cnf	1679473516	100	850	64	0.01	850	0.0153895	100	5	60	1	5	847	0.838545
tests/jnh/jnh310.cnf	1679473517	100	900	59	0.01	894	0.149209	100	5	60	1	5	894	0.83612
tests/jnh/jnh2.cnf	1679473518	100	850	94	0.01	847	0.17284	100	5	60	1	5	846	0.82688
tests/jnh/jnh20.cnf	1679473519	100	850	93	0.01	846	0.241138	100	5	60	1	5	843	0.810926
tests/jnh/jnh219.cnf	1679473520	100	800	74	0.01	799	0.172174	100	5	60	1	5	796	0.790473
